week,HT,HT,home,draw,away,over_1,under_1,over_2,under_2,over_3,under_3,over_4,under_4,H_score,A_score
7,MNU,MNC,2.86,3.54,2.38,1.24,4.04,1.8,2.02,3.13,1.36,6.99,1.1,1,0
8,MNC,NWC,1.77,3.63,4.72,1.2,4.47,1.71,2.14,2.86,1.42,6.2,1.12,0,2
8,WOL,CHE,3.19,3.18,2.36,1.27,3.79,1.88,1.92,3.29,1.33,7.56,1.08,1,2
8,EVE,BUR,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,2,2
8,CRY,TOT,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,1,1
8,LIV,BOU,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,1,0
8,ASV,MNU,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,0,1
8,FOR,BRN,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,1,4
8,WHU,LUT,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,1,0
8,ARS,FUL,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,5,0
8,BRI,SHU,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,3,0
9,SHU,FOR,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,2,2
9,MNU,BRI,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,2,2
9,TOT,WHU,2.15,3.09,3.79,1.24,4.01,1.83,1.97,3.11,1.37,7.18,1.09,1,1
9,LUT,WOL,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,0,1
9,CHE,MNC,3.52,3.65,2.02,1.26,3.81,1.84,1.97,3.27,1.34,7.33,1.09,1,2
9,BRN,LIV,3.09,3.23,2.39,1.26,3.84,1.88,1.92,3.27,1.34,7.52,1.09,0,1
9,FUL,CRY,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,1,3
9,BOU,EVE,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,0,2
9,BUR,ARS,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,0,3
9,NWC,ASV,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,0,1
10,EVE,BRN,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,1,3
10,FOR,MNU,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,2,0
10,LIV,SHU,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,4,1
10,CRY,BUR,1.76,3.44,5.15,1.33,3.29,2.08,1.75,3.88,1.26,9.29,1.06,3,1
10,BRI,NWC,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,2,2
10,ARS,BOU,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,5,1
10,WHU,FUL,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,3,1
10,ASV,CHE,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,1,0
10,WOL,MNC,6.08,4.37,1.52,1.23,4.2,1.73,2.1,3.06,1.38,6.59,1.11,0,4
10,LUT,TOT,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,1,0
11,NWC,FOR,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,1,1
11,FUL,LUT,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,0,1
11,BUR,WHU,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,1,3
11,BOU,CRY,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,1,1
11,MNC,ASV,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,4,0
11,CHE,BRI,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,0,1
11,TOT,WOL,1.86,3.42,4.51,1.25,3.94,1.83,1.97,3.17,1.36,7.11,1.09,1,0
11,BRN,ARS,5.07,3.91,1.67,1.25,3.99,1.8,2.01,3.18,1.35,7.07,1.1,1,3
11,MNU,LIV,2.43,3.24,3.02,1.24,4.01,1.83,1.98,3.14,1.36,7.1,1.09,1,1
11,SHU,EVE,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,1,1
12,BRI,MNC,4.16,3.81,1.82,1.27,3.72,1.87,1.93,3.41,1.32,7.62,1.08,1,4
12,CRY,BRN,2.44,3.21,3.03,1.3,3.51,1.98,1.83,3.58,1.29,8.39,1.07,0,0
12,LIV,NWC,2.25,3.04,3.59,1.23,4.21,1.78,2.03,2.96,1.4,6.79,1.1,0,0
12,WHU,BOU,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,2,4
12,EVE,MNU,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,1,1
12,ARS,SHU,1.23,6.21,13.0,1.16,5.24,1.55,2.46,2.47,1.54,4.84,1.18,3,0
12,WOL,ASV,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,4,1
12,FOR,CHE,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,0,3
12,LUT,BUR,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,1,2
12,TOT,FUL,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,1,1
13,CHE,LIV,2.59,3.16,2.87,1.27,3.78,1.88,1.92,3.28,1.34,7.55,1.08,0,0
13,SHU,CRY,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,1,3
13,BOU,LUT,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,0,1
13,ASV,BRI,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,1,2
13,FUL,WOL,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,0,0
13,NWC,EVE,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,3,1
13,BRN,WHU,2.3,2.97,3.55,1.3,3.56,1.98,1.82,3.48,1.3,8.45,1.07,3,2
13,MNC,FOR,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,3,1
13,BUR,TOT,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,3,2
13,MNU,ARS,2.86,3.54,2.38,1.24,4.04,1.8,2.02,3.13,1.36,6.99,1.1,0,0
14,EVE,CHE,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,5,0
14,LUT,BRN,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,2,2
14,LIV,MNC,2.86,3.54,2.38,1.24,4.04,1.8,2.02,3.13,1.36,6.99,1.1,0,2
14,TOT,BOU,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,3,2
14,FUL,BUR,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,1,2
14,FOR,ASV,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,1,0
14,WHU,SHU,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,2,1
14,ARS,NWC,1.77,3.63,4.72,1.2,4.47,1.71,2.14,2.86,1.42,6.2,1.12,0,1
14,CRY,MNU,3.7,3.07,2.19,1.24,4.1,1.83,1.98,3.08,1.37,7.13,1.09,4,0
14,WOL,BRI,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,3,0
15,SHU,LUT,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,1,1
15,CHE,ARS,3.52,3.65,2.02,1.26,3.81,1.84,1.97,3.27,1.34,7.33,1.09,1,0
15,BUR,WOL,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,0,0
15,MNU,WHU,1.85,3.47,4.5,1.21,4.44,1.72,2.12,2.86,1.42,6.28,1.12,5,0
15,BRN,TOT,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,1,0
15,NWC,CRY,1.86,3.41,4.51,1.23,4.14,1.79,2.03,3.03,1.38,6.76,1.1,2,0
15,BOU,FUL,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,0,3
15,ASV,LIV,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,0,1
15,BRI,FOR,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,0,0
15,MNC,EVE,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,1,0
16,EVE,ASV,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,0,1
16,FUL,BRN,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,0,2
16,WHU,NWC,2.88,3.23,2.53,1.28,3.68,1.92,1.88,3.43,1.31,7.94,1.08,1,1
16,CRY,CHE,3.19,3.18,2.36,1.27,3.79,1.88,1.92,3.29,1.33,7.56,1.08,3,2
16,LUT,MNU,4.87,3.34,1.83,1.22,4.31,1.74,2.09,2.89,1.42,6.4,1.11,1,1
16,BUR,BOU,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,1,0
16,TOT,SHU,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,5,0
16,ARS,MNC,2.45,3.19,3.03,1.23,4.14,1.78,2.03,3.01,1.39,6.76,1.1,1,1
16,LIV,BRI,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,0,1
16,WOL,FOR,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,1,0
17,ASV,ARS,4.16,3.81,1.82,1.27,3.72,1.87,1.93,3.41,1.32,7.62,1.08,3,2
17,MNC,CRY,1.42,4.55,7.93,1.19,4.74,1.63,2.27,2.69,1.47,5.54,1.14,5,1
17,BOU,WOL,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,1,1
17,MNU,TOT,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,3,0
17,FOR,LIV,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,0,0
17,SHU,FUL,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,1,0
17,NWC,LUT,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,1,0
17,CHE,WHU,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,2,1
17,BRN,BUR,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,4,2
17,BRI,EVE,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,2,0
18,EVE,FOR,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,0,1
18,FUL,MNU,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,2,1
18,BUR,SHU,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,1,1
18,ARS,BRI,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,3,1
18,CRY,ASV,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,1,2
18,WOL,LIV,3.7,3.07,2.19,1.24,4.1,1.83,1.98,3.08,1.37,7.13,1.09,1,2
18,WHU,MNC,5.07,3.91,1.67,1.25,3.99,1.8,2.01,3.18,1.35,7.07,1.1,0,0
18,LUT,CHE,4.38,3.33,1.91,1.23,4.16,1.78,2.04,3.01,1.39,6.74,1.1,3,2
18,BOU,BRN,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,1,4
18,TOT,NWC,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,1,0
19,BRN,WOL,1.94,3.32,4.25,1.29,3.6,1.97,1.84,3.53,1.3,8.34,1.07,2,3
19,SHU,BOU,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,2,0
19,MNC,LUT,1.23,6.21,13.0,1.16,5.24,1.55,2.46,2.47,1.54,4.84,1.18,1,1
19,BRI,CRY,1.86,3.42,4.51,1.25,3.94,1.83,1.97,3.17,1.36,7.11,1.09,1,1
19,LIV,EVE,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,1,0
19,NWC,FUL,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,2,1
19,ASV,WHU,2.15,3.09,3.79,1.24,4.01,1.83,1.97,3.11,1.37,7.18,1.09,1,1
19,FOR,ARS,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,0,2
19,CHE,TOT,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,4,1
19,MNU,BUR,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,0,2
20,LIV,ARS,2.86,3.54,2.38,1.24,4.04,1.8,2.02,3.13,1.36,6.99,1.1,3,3
20,SHU,BRN,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,0,0
20,MNU,BOU,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,2,1
20,ASV,LUT,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,1,1
20,CHE,FUL,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,4,1
20,BRI,WHU,2.15,3.09,3.79,1.24,4.01,1.83,1.97,3.11,1.37,7.18,1.09,2,1
20,NWC,BUR,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,2,1
20,FOR,CRY,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,0,0
20,WOL,EVE,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,1,1
20,MNC,TOT,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,2,0
21,CRY,LIV,3.7,3.07,2.19,1.24,4.1,1.83,1.98,3.08,1.37,7.13,1.09,1,1
21,BOU,NWC,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,2,2
21,FUL,MNC,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,1,2
21,BRN,MNU,3.09,3.23,2.39,1.26,3.84,1.88,1.92,3.27,1.34,7.52,1.09,2,2
21,BUR,CHE,4.38,3.33,1.91,1.23,4.16,1.78,2.04,3.01,1.39,6.74,1.1,1,1
21,SHU,WOL,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,2,0
21,ARS,EVE,1.29,5.52,10.1,1.15,5.34,1.53,2.5,2.45,1.55,4.79,1.18,2,0
21,LUT,BRI,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,1,2
21,TOT,ASV,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,3,2
21,WHU,FOR,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,2,0
22,NWC,BRN,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,1,1
22,BRI,TOT,2.38,3.2,3.13,1.26,3.84,1.88,1.92,3.26,1.34,7.47,1.09,0,1
22,WOL,ARS,6.08,4.37,1.52,1.23,4.2,1.73,2.1,3.06,1.38,6.59,1.11,0,1
22,CHE,BOU,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,1,0
22,MNU,SHU,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,3,0
22,EVE,CRY,2.45,3.19,3.03,1.29,3.61,1.94,1.86,3.45,1.31,8.0,1.08,0,3
22,ASV,FUL,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,4,1
22,MNC,BUR,1.23,6.21,13.0,1.16,5.24,1.55,2.46,2.47,1.54,4.84,1.18,2,0
22,FOR,LUT,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,2,1
22,LIV,WHU,1.85,3.47,4.5,1.21,4.44,1.72,2.12,2.86,1.42,6.28,1.12,1,4
23,BOU,MNC,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,2,3
23,BUR,ASV,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,0,3
23,FUL,BRI,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,1,2
23,CRY,ARS,6.08,4.37,1.52,1.23,4.2,1.73,2.1,3.06,1.38,6.59,1.11,2,0
23,WHU,EVE,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,1,1
23,TOT,FOR,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,2,2
23,BRN,CHE,2.88,3.23,2.53,1.28,3.68,1.92,1.88,3.43,1.31,7.94,1.08,0,1
23,SHU,NWC,4.38,3.33,1.91,1.23,4.16,1.78,2.04,3.01,1.39,6.74,1.1,1,1
23,LUT,LIV,4.87,3.34,1.83,1.22,4.31,1.74,2.09,2.89,1.42,6.4,1.11,0,0
23,MNU,WOL,1.77,3.33,5.32,1.22,4.33,1.74,2.09,2.87,1.42,6.36,1.12,2,1
24,ARS,WHU,1.47,4.38,7.03,1.18,4.86,1.61,2.31,2.64,1.48,5.44,1.15,3,1
24,FOR,FUL,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,0,0
24,NWC,MNU,2.59,3.16,2.87,1.27,3.78,1.88,1.92,3.28,1.34,7.55,1.08,3,0
24,ASV,BOU,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,1,1
24,EVE,LUT,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,0,0
24,MNC,BRN,1.47,4.38,7.03,1.18,4.86,1.61,2.31,2.64,1.48,5.44,1.15,2,2
24,BRI,BUR,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,1,1
24,WOL,CRY,2.29,3.0,3.54,1.29,3.6,1.97,1.83,3.47,1.31,8.41,1.07,1,2
24,LIV,TOT,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,1,2
24,CHE,SHU,1.46,4.38,7.18,1.21,4.35,1.73,2.11,2.95,1.4,6.3,1.12,0,1
25,BUR,FOR,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,2,2
25,TOT,EVE,1.65,3.63,5.82,1.22,4.24,1.77,2.04,3.01,1.39,6.68,1.11,1,1
25,LUT,ARS,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,0,0
25,SHU,MNC,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,2,1
25,FUL,LIV,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,1,3
25,BOU,BRI,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,1,1
25,NWC,WOL,1.86,3.41,4.51,1.23,4.14,1.79,2.03,3.03,1.38,6.76,1.1,0,1
25,MNU,CHE,2.25,3.04,3.59,1.23,4.21,1.78,2.03,2.96,1.4,6.79,1.1,5,0
25,WHU,CRY,1.94,3.32,4.25,1.29,3.6,1.97,1.84,3.53,1.3,8.34,1.07,1,0
25,BRN,ASV,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,1,0
26,CHE,NWC,2.43,3.24,3.02,1.24,4.01,1.83,1.98,3.14,1.36,7.1,1.09,0,2
26,WOL,WHU,2.44,3.21,3.03,1.3,3.51,1.98,1.83,3.58,1.29,8.39,1.07,0,0
26,MNC,MNU,2.12,3.18,3.75,1.24,4.01,1.81,2.0,3.04,1.38,6.81,1.1,2,2
26,ARS,TOT,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,3,0
26,LIV,BUR,1.37,4.86,8.6,1.2,4.48,1.69,2.17,2.84,1.43,5.94,1.13,0,0
26,ASV,SHU,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,1,1
26,FOR,BOU,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,2,2
26,CRY,LUT,1.76,3.44,5.15,1.33,3.29,2.08,1.75,3.88,1.26,9.29,1.06,4,1
26,BRI,BRN,2.15,3.09,3.79,1.24,4.01,1.83,1.97,3.11,1.37,7.18,1.09,2,3
26,EVE,FUL,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,2,0
27,LUT,WHU,3.55,2.98,2.3,1.26,3.85,1.89,1.91,3.21,1.35,7.59,1.08,0,0
27,BOU,LIV,3.93,3.24,2.05,1.21,4.39,1.73,2.1,2.87,1.42,6.35,1.12,1,4
27,BRN,FOR,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,1,0
27,TOT,CRY,1.86,3.42,4.51,1.25,3.94,1.83,1.97,3.17,1.36,7.11,1.09,1,1
27,CHE,WOL,1.86,3.41,4.51,1.23,4.14,1.79,2.03,3.03,1.38,6.76,1.1,1,3
27,FUL,ARS,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,1,2
27,MNU,ASV,2.05,3.21,3.95,1.23,4.18,1.79,2.03,3.0,1.39,6.76,1.1,0,1
27,BUR,EVE,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,2,1
27,SHU,BRI,3.84,3.16,2.1,1.23,4.17,1.79,2.03,2.99,1.39,6.74,1.1,0,2
27,NWC,MNC,3.52,3.65,2.02,1.26,3.81,1.84,1.97,3.27,1.34,7.33,1.09,2,0
28,ASV,NWC,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,1,4
28,LIV,BRN,1.85,3.47,4.5,1.21,4.44,1.72,2.12,2.86,1.42,6.28,1.12,1,1
28,ARS,BUR,1.23,6.21,13.0,1.16,5.24,1.55,2.46,2.47,1.54,4.84,1.18,2,0
28,BRI,MNU,2.58,3.18,2.86,1.28,3.68,1.92,1.88,3.4,1.32,7.95,1.08,2,1
28,WHU,TOT,2.43,3.23,3.02,1.28,3.67,1.93,1.87,3.43,1.31,7.95,1.08,1,0
28,MNC,CHE,1.77,3.63,4.72,1.2,4.47,1.71,2.14,2.86,1.42,6.2,1.12,0,1
28,FOR,SHU,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,1,2
28,WOL,LUT,1.76,3.44,5.15,1.33,3.29,2.08,1.75,3.88,1.26,9.29,1.06,0,0
28,CRY,FUL,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,2,3
28,EVE,BOU,2.29,3.02,3.53,1.33,3.35,2.07,1.75,3.76,1.27,9.27,1.06,1,2
29,BUR,CRY,3.02,3.19,2.46,1.27,3.78,1.88,1.92,3.3,1.33,7.58,1.08,1,1
29,BRN,EVE,1.77,3.43,5.15,1.27,3.78,1.89,1.91,3.29,1.33,7.54,1.08,3,2
29,FUL,WHU,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,0,3
29,NWC,BRI,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,3,3
29,MNU,FOR,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,2,0
29,TOT,LUT,1.46,4.36,7.2,1.23,4.13,1.78,2.04,3.09,1.37,6.73,1.1,2,0
29,SHU,LIV,4.87,3.34,1.83,1.22,4.31,1.74,2.09,2.89,1.42,6.4,1.11,2,3
29,CHE,ASV,2.24,3.07,3.57,1.24,4.08,1.82,1.98,3.08,1.37,7.15,1.09,3,3
29,MNC,WOL,1.42,4.55,7.93,1.19,4.74,1.63,2.27,2.69,1.47,5.54,1.14,4,0
29,BOU,ARS,7.6,4.66,1.42,1.2,4.58,1.65,2.24,2.8,1.44,5.83,1.13,1,2
30,CRY,BOU,1.96,3.25,4.27,1.33,3.29,2.09,1.74,3.85,1.26,9.31,1.06,3,3
30,ARS,BRN,1.47,4.38,7.03,1.18,4.86,1.61,2.31,2.64,1.48,5.44,1.15,1,1
30,WOL,TOT,3.0,3.16,2.49,1.27,3.77,1.89,1.91,3.28,1.34,7.57,1.08,1,0
30,LUT,FUL,2.43,3.24,3.01,1.33,3.31,2.07,1.76,3.85,1.26,9.22,1.06,0,3
30,BRI,CHE,2.48,3.2,2.98,1.26,3.83,1.88,1.92,3.26,1.34,7.53,1.09,4,1
30,LIV,MNU,2.43,3.24,3.02,1.24,4.01,1.83,1.98,3.14,1.36,7.1,1.09,2,1
30,EVE,SHU,1.95,3.29,4.25,1.33,3.33,2.08,1.75,3.83,1.26,9.27,1.06,1,0
30,ASV,MNC,4.16,3.81,1.82,1.27,3.72,1.87,1.93,3.41,1.32,7.62,1.08,1,3
30,WHU,BUR,1.55,4.05,6.24,1.26,3.83,1.87,1.93,3.32,1.33,7.45,1.09,2,0
30,FOR,NWC,3.54,3.0,2.3,1.24,4.05,1.83,1.97,3.07,1.37,7.14,1.09,2,0
31,BOU,WHU,2.88,3.14,2.59,1.29,3.62,1.93,1.87,3.42,1.31,7.99,1.08,1,1
31,SHU,ARS,8.62,4.9,1.36,1.21,4.45,1.67,2.2,2.85,1.42,5.92,1.13,0,1
31,ASV,WOL,1.86,3.42,4.51,1.25,3.94,1.83,1.97,3.17,1.36,7.11,1.09,2,3
31,FUL,TOT,3.03,3.2,2.44,1.25,3.95,1.83,1.97,3.15,1.36,7.13,1.09,0,0
31,MNC,BRI,1.57,4.03,6.02,1.2,4.56,1.69,2.17,2.84,1.43,6.09,1.12,3,0
31,MNU,EVE,1.56,3.95,6.25,1.2,4.58,1.68,2.18,2.78,1.44,5.91,1.13,3,1
31,CHE,FOR,1.65,3.63,5.82,1.21,4.47,1.73,2.11,2.87,1.42,6.3,1.12,1,2
31,NWC,LIV,2.59,3.16,2.87,1.27,3.78,1.88,1.92,3.28,1.34,7.55,1.08,0,0
31,BUR,LUT,2.24,3.07,3.58,1.32,3.37,2.07,1.76,3.76,1.27,9.29,1.06,2,2
